orig_row_num,Site_ID,Site_ID_collab,Sample_Latitude,Sample_Longitude,Mean_DO_mg_per_L,Mean_Temp_Deg_C,pH
15,CM_006-1,SP-23,38.9745676,-119.8217832,7.75,17.8,7.5
16,CM_006-2,SP-23,38.9745676,-119.8217832,7.75,17.8,7.5
17,CM_006-3,SP-23,38.9745676,-119.8217832,7.75,17.8,7.5
21,CM_008-1,MP-103357,33.94849,-117.611779,19.48,29.98,9.5
22,CM_008-2,MP-103357,33.94849,-117.611779,19.48,29.98,9.5
23,CM_008-3,MP-103357,33.94849,-117.611779,19.48,29.98,9.5
45,CM_016-1,MP-101527,43.40991,-83.96496,11.71,26.1,7.2
46,CM_016-2,MP-101527,43.40991,-83.96496,11.71,26.1,7.2
47,CM_016-3,MP-101527,43.40991,-83.96496,11.71,26.1,7.2
63,CM_023-1,SP-9,44.55596,-123.27687,8.57,19.14,6.25
64,CM_023-2,SP-9,44.55596,-123.27687,8.57,19.14,6.25
65,CM_023-3,SP-9,44.55596,-123.27687,8.57,19.14,6.25
69,CM_027-1,MP-102322,29.33381,-95.28318,11.14,32.93,7.5
70,CM_027-2,MP-102322,29.33381,-95.28318,11.14,32.93,7.5
71,CM_027-3,MP-102322,29.33381,-95.28318,11.14,32.93,7.5
75,CM_032-1,MP-101583,46.804,-96.798,9.44,15.02,7.6
76,CM_032-2,MP-101583,46.804,-96.798,9.44,15.02,7.6
77,CM_032-3,MP-101583,46.804,-96.798,9.44,15.02,7.6
81,CM_034-1,SP-14,46.49794,-84.37418,6.26,20.7,6.5
82,CM_034-2,SP-14,46.49794,-84.37418,6.26,20.7,6.5
83,CM_034-3,SP-14,46.49794,-84.37418,6.26,20.7,6.5
84,CM_035-1,SP-6,45.084433,-92.785556,13.71,7.86,6.5
85,CM_035-2,SP-6,45.084433,-92.785556,13.71,7.86,6.5
86,CM_035-3,SP-6,45.084433,-92.785556,13.71,7.86,6.5
96,CM_040-1,SP-15,30.438365,-91.191226,8.48,22.7,7.75
97,CM_040-2,SP-15,30.438365,-91.191226,8.48,22.7,7.75
98,CM_040-3,SP-15,30.438365,-91.191226,8.48,22.7,7.75
177,CM_069-1,MP-103975,40.66522,-111.84597,11.54,4.67,6.5
178,CM_069-2,MP-103975,40.66522,-111.84597,11.54,4.67,6.5
179,CM_069-3,MP-103975,40.66522,-111.84597,11.54,4.67,6.5
228,CM_086-4,SP-21,38.257823,-121.433908,7.58,21.46,6.5
229,CM_086-5,SP-21,38.257823,-121.433908,7.58,21.46,6.5
230,CM_086-6,SP-21,38.257823,-121.433908,7.58,21.46,6.5
324,SSS001-1,S63,46.0417,-120.5731,9.75,15.84,8.18
325,SSS001-2,S63,46.0417,-120.5731,9.75,15.84,8.18
326,SSS001-3,S63,46.0417,-120.5731,9.75,15.84,8.18
333,SSS004-1,S55N,46.6659,-120.8161,9.04,17.86,7.82
334,SSS004-2,S55N,46.6659,-120.8161,9.04,17.86,7.82
335,SSS004-3,S55N,46.6659,-120.8161,9.04,17.86,7.82
345,SSS008-1,S52,46.6592,-121.0893,9.43,13.16,7.76
346,SSS008-2,S52,46.6592,-121.0893,9.43,13.16,7.76
347,SSS008-3,S52,46.6592,-121.0893,9.43,13.16,7.76
363,SSS014-1,T02,46.232,-119.9999,10.9,22.19,8.22
364,SSS014-2,T02,46.232,-119.9999,10.9,22.19,8.22
365,SSS014-3,T02,46.232,-119.9999,10.9,22.19,8.22
390,SSS023-1,U20,46.8986,-120.6423,6.32,13.77,7.55
391,SSS023-2,U20,46.8986,-120.6423,6.32,13.77,7.55
392,SSS023-3,U20,46.8986,-120.6423,6.32,13.77,7.55
