,target,predicted
0,-3.29,-14.921361818870203
1,-1.23,-29.716576548840052
2,-3.97,-104.56519643810529
3,-4.28,-123.58225312152257
4,-10.78,-152.48551545279534
5,-3.59,-68.96104088987236
6,-165.39,-195.58520475373223
7,-8.79,-94.70905134261858
8,-29.63,-73.22033950746012
9,-5.77,-114.95029734626873
10,-3664.98,-2789.8525202197025
11,-2741.44,-1709.9422077118368
12,-4.81,-129.81231237567806
13,-44.74,-104.88774974737682
14,-2610.28,-949.6625136118843
15,-3631.26,-3598.8417941635016
16,-5.63,-81.73830621127522
17,-170.32,-198.76312186225476
18,-11.67,-82.55086711233088
19,-10.71,-97.52604494412506
20,-3.99,-94.24746927978094
21,-3.76,-32.7972916626839
22,-2907.84,-2432.6532941161777
23,-47.82,-111.51580496089984
24,-10.1,-54.67998024665863
25,-24.5,-94.78316138340521
26,-2756.74,-2789.8525202197025
27,-3114.61,-2671.9103296610756
28,-3.32,-3.599056483159835
29,-2.86,49.074492162309774
30,-4.55,-430.9498896880108
31,-35.76,-115.07089732672952
32,-22.17,-109.51944061553053
33,-105.08,-161.07709866899125
34,-127.36,-1162.4192884908541
35,-5.14,19.041195876916273
36,-2128.42,-1585.6906636790986
37,-1.22,-29.67418242574126
38,-9.91,-93.78773136140504
39,-3.35,-57.97028949315085
40,-0.68,-9.151811387835584
41,-4.87,19.041195876916273
42,-1.78,-97.65485498550532
43,-4.1,12.520909201323521
44,-8.6,-430.9498896880108
45,-70.02,-1162.4192884908541
46,-1.01,-9.151811387835584
47,-7.37,-106.44669535293181
48,-1.39,-55.73507950230213
49,-5.69,-312.2655268705461
50,-3.43,-16.193405773660118
51,-5.14,-87.42925393015962
52,-5.69,-134.3398720390258
53,-4001.81,-3877.502506068231
54,-13.69,-117.5680013285886
55,-5.3,-42.44116983968462
56,-47.2,-71.80182368697798
57,-46.77,-173.50509622629093
58,-11.29,-2.0789807444950945
59,-8.92,-1165.7910750639617
60,-51.65,-131.81697047163073
61,-13.59,-1165.7910750639617
62,-6.86,-40.27637847676006
63,-3.19,22.8831057828498
64,-1776.15,-1449.5525812923343
65,-19.2,-1004.1197327844748
66,-14.92,-75.55744243782607
67,-19.64,-66.82767983701365
68,-1.16,-31.625369784171777
69,-31.86,-71.1687456730865
70,-8.93,-105.2685829383571
71,-2.66,29.484633899021837
72,-1.68,-93.73947207021047
73,-79.59,-88.05975836756892
74,-0.73,-17.64188738330809
75,-1138.3,-631.3246176157128
76,-33.64,-1795.790238405103
77,-2420.28,-2571.7745339897265
78,-11.12,-1579.8183597375155
79,-12.07,11.423596132536746
80,-98.57,-59.01827513728249
81,-3462.55,-3864.432486916127
82,-35.81,-198.76312186225476
83,-20.44,-62.757932747329335
84,-57.78,-168.064136667001
85,-3.28,-140.50518960046753
86,-9.01,39.11813341275234
87,-35.52,-956.2396341893418
88,-10.47,-13.753525998421765
89,-17.09,-56.158506575837635
90,-23.47,-83.05786577109444
91,-3.94,-18.436647989627282
92,-21.63,-93.73947207021047
93,-85.25,-131.81697047163073
94,-2199.18,-2030.0679676860034
95,-8.09,-39.143936820889905
96,-1842.39,-1449.5525812923343
97,-7.1,-39.143936820889905
98,-4.84,-129.0105149701003
99,-1.22,28.182674723469617
100,-3.73,-173.50509622629093
101,-4.29,-105.2685829383571
102,-37.2,-149.50602444211046
103,-24.54,-80.95873616890749
104,-4.03,9.554373667554586
105,-40.96,-123.58225312152257
106,-3.6,-128.30419853086207
107,-15.94,-30.932836634246186
108,-8.59,-63.749091682768764
109,-1.78,-3.599056483159835
110,-3.04,-46.182411901068605
111,-0.52,-17.64188738330809
112,-54.03,-133.9252273785053
113,-1413.77,-78.55161828535333
114,-6.06,-46.76095984381372
115,-2.76,49.074492162309774
116,-3023.27,-2571.7745339897265
117,-10.57,-425.61267971839675
