Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error,pca.dist,mean.error.scaled,pca.dist.scaled,combined.metric
MP-103111,-73.9140263065,41.8001016617,-421.684695509,201.524459114,2066.51624288,0.0191682122371,0.0798171661909,0.00131555511472,0.000105003881225
MP-101317,-86.1351997157,35.422818282,-467.349739715,210.465769313,2067.99854099,0.0243438929322,0.0832219563981,0.00167077307279,0.000139045003815
MP-101234,-82.2389713643,36.5354166411,-518.225397291,207.741062349,2067.43114065,0.0263226176376,0.0822509439645,0.00180657715168,0.000148592676071
MP-100017,-70.7435056312,43.3151044661,-355.907368577,219.268686126,2068.3128602,0.0422054821405,0.0873035027342,0.00289665187408,0.000252887854809
MP-101107,-79.9725965438,39.760747745,-301.544171628,206.129729915,2066.9026083,0.0562134368897,0.0795466613695,0.00385804755821,0.00030689480266
MP-100025,-71.514167281,42.8933420742,-363.762661209,216.88916803,2068.11416445,0.0679614530691,0.0900696059907,0.0046643388587,0.00042011516321
MP-100030,-71.6311427616,42.3273972203,-454.948633648,208.496762667,2067.41750485,0.0738450012002,0.083336891565,0.00506813926224,0.000422362972134
MP-102140,-91.0982012264,37.4938527774,-598.954561618,213.288879984,2067.95585314,0.0789410719608,0.0834682549155,0.00541789342143,0.000452222109205
MP-102150,-91.3899381275,37.3475849153,-489.744406359,203.354726062,2066.77359061,0.083325259366,0.0810782857689,0.00571878951406,0.000463669650473
MP-102550,-71.3521754796,42.7816340779,-358.229351399,213.795425611,2067.77651368,0.102148738515,0.0865748368534,0.00701068486484,0.000606948898404
MP-101081,-79.1103381165,40.8397782942,-409.809491987,196.949498765,2065.98256075,0.129119603718,0.0755837881656,0.00886175262361,0.000669804833079
MP-103191,-79.1226984845,35.77278906,-475.897588082,240.477742037,2071.81283476,0.104213482612,0.0974451821769,0.00715239263721,0.000696966203534
MP-103109,-73.7396750721,42.0144464324,-323.114136752,205.846553722,2066.93519146,0.145966584602,0.0783820151722,0.0100179967009,0.000785230769402
MP-103523,-80.2978641547,38.8853855255,-365.350922568,198.68630336,2066.17464874,0.151330733109,0.0769795671894,0.0103861496051,0.000799521301364
MP-100054,-71.9019858951,41.9770770293,-409.169246753,202.622113141,2066.55568845,0.148417824107,0.0801439228034,0.0101862304739,0.000816364468761
MP-100600,-77.4307825305,38.5686260993,-445.373460165,225.075108393,2069.43789718,0.134060783033,0.0929902500291,0.00920087625397,0.000855591783343
MP-102154,-91.4609446474,37.1432351374,-510.906849463,200.531694907,2066.35458903,0.16365600266,0.0794222015171,0.0112320590304,0.000892074855765
MP-102141,-91.0062332217,37.477176391,-587.501171186,208.567445637,2067.27636252,0.161681298184,0.080735737699,0.0110965308684,0.000895886605564
MP-103544,-80.493955069,39.1062165618,-387.994303444,194.338355758,2065.67464885,0.170051591008,0.0769095851026,0.0116710018415,0.000897611909364
MP-100141,-73.4270844722,41.1395916761,-480.052786493,209.534646219,2067.87871837,0.165233420315,0.0836539375465,0.0113403205542,0.000948662467397
MP-100257,-74.6180179748,40.3686904413,-403.389617221,217.970622632,2068.40607525,0.157498423894,0.0893883260562,0.0108094513224,0.000966238759298
MP-102702,-115.085547215,47.3018809799,-321.628024597,205.989208362,2067.01464584,0.172829712534,0.0825567753465,0.0118616702219,0.000979261243746
MP-102183,-94.1813773075,36.6230937984,-642.593607067,231.390897167,2070.52198055,0.161729790578,0.0890219312228,0.0110998590044,0.00098813088487
MP-101063,-78.6807991369,41.4975949617,-392.30769539,199.84094613,2066.28206166,0.1872294266,0.078693950848,0.01284995318,0.00101121358395
MP-101096,-79.5889140431,40.6024169556,-520.744928339,218.880860196,2068.5601475,0.179040046933,0.0829250156726,0.0122878986611,0.00101897418905
MP-101109,-80.2059299151,40.0234068447,-466.551918652,188.586947553,2065.11310216,0.201061575013,0.0745915061244,0.0137992829019,0.00102930929509
MP-101120,-79.4059366209,39.5105649203,-291.336980036,209.373389803,2067.18491809,0.183767412398,0.0840891286619,0.0126123477928,0.00106056133627
